timestamp,model_name,method,rho,epsilon_input,epsilon_eval,run_id,iteration,mean_loss
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_3,2,1.0407222986221314
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_3,3,1.1746620416641236
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_3,4,1.2301820993423462
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_3,5,1.3065412759780883
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_3,6,1.330152976512909
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_3,7,1.3639437794685363
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_3,8,1.3765729904174804
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_3,9,1.3976728200912476
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_3,10,1.4038966655731202
2026-03-26T12:35:12,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,deterministic,1,0.6581589221954346
2026-03-26T12:35:12,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,deterministic,2,0.6848892509937287
2026-03-26T12:35:12,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,deterministic,3,0.7127105176448822
2026-03-26T12:35:12,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,deterministic,4,0.7414966285228729
2026-03-26T12:35:12,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,deterministic,5,0.7711267590522766
2026-03-26T12:35:12,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,deterministic,6,0.8015684902667999
2026-03-26T12:35:12,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,deterministic,7,0.8183973908424378
2026-03-26T12:35:12,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,deterministic,8,0.8332171142101288
2026-03-26T12:35:12,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,deterministic,9,0.8466850161552429
2026-03-26T12:35:12,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,deterministic,10,0.8590410470962524
2026-03-26T12:35:24,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_1,1,0.658172357082367
2026-03-26T12:35:24,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_1,2,0.6846563756465912
2026-03-26T12:35:24,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_1,3,0.7108380675315857
2026-03-26T12:35:24,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_1,4,0.7357206284999848
2026-03-26T12:35:24,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_1,5,0.7587933421134949
2026-03-26T12:35:24,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_1,6,0.7798491597175599
2026-03-26T12:35:24,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_1,7,0.7988968253135681
2026-03-26T12:35:24,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_1,8,0.8161723136901855
2026-03-26T12:35:24,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_1,9,0.8318882167339325
2026-03-26T12:35:24,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_1,10,0.8462453246116638
2026-03-26T12:35:36,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_2,1,0.6581537246704101
2026-03-26T12:35:36,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_2,2,0.6846502184867859
2026-03-26T12:35:36,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_2,3,0.7108315348625183
2026-03-26T12:35:36,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_2,4,0.73571298122406
2026-03-26T12:35:36,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_2,5,0.7587650656700134
2026-03-26T12:35:36,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_2,6,0.7798058688640594
2026-03-26T12:35:36,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_2,7,0.7988576054573059
2026-03-26T12:35:36,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_2,8,0.8161188006401062
2026-03-26T12:35:36,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_2,9,0.8318293392658234
2026-03-26T12:35:36,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_2,10,0.8461816012859344
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_3,1,0.6581519484519959
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_3,2,0.6846508741378784
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_3,3,0.710847020149231
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_3,4,0.7357304871082306
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_3,5,0.7588027775287628
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_3,6,0.7798377513885498
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_3,7,0.798899793624878
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_3,8,0.8161740481853486
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_3,9,0.8318924188613892
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,l1norm_step,,1.0,127.5,random_restart_3,10,0.846251928806305
2026-03-26T12:35:59,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,deterministic,1,0.6581589221954346
2026-03-26T12:35:59,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,deterministic,2,0.7437103867530823
2026-03-26T12:35:59,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,deterministic,3,0.8015918552875518
2026-03-26T12:35:59,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,deterministic,4,0.8417772471904754
2026-03-26T12:35:59,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,deterministic,5,0.8728045880794525
2026-03-26T12:35:59,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,deterministic,6,0.8980284631252289
2026-03-26T12:35:59,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,deterministic,7,0.9197356700897217
2026-03-26T12:35:59,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,deterministic,8,0.9388167023658752
2026-03-26T12:35:59,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,deterministic,9,0.9559046149253845
2026-03-26T12:35:59,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,deterministic,10,0.9714841842651367
2026-03-26T12:36:11,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_1,1,0.658172357082367
2026-03-26T12:36:11,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_1,2,0.7355277180671692
2026-03-26T12:36:11,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_1,3,0.7916257619857788
2026-03-26T12:36:11,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_1,4,0.8325620770454407
2026-03-26T12:36:11,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_1,5,0.8647191226482391
2026-03-26T12:36:11,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_1,6,0.8912713766098023
2026-03-26T12:36:11,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_1,7,0.9138642072677612
2026-03-26T12:36:11,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_1,8,0.9335841298103332
2026-03-26T12:36:11,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_1,9,0.9511602401733399
2026-03-26T12:36:11,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_1,10,0.967106568813324
2026-03-26T12:36:23,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_2,1,0.6581537246704101
2026-03-26T12:36:23,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_2,2,0.7355124175548553
2026-03-26T12:36:23,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_2,3,0.7916153490543365
2026-03-26T12:36:23,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_2,4,0.8325257956981659
2026-03-26T12:36:23,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_2,5,0.8646673917770386
2026-03-26T12:36:23,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_2,6,0.8912106096744538
2026-03-26T12:36:23,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_2,7,0.9138198494911194
2026-03-26T12:36:23,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_2,8,0.9335761070251465
2026-03-26T12:36:23,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_2,9,0.951185142993927
2026-03-26T12:36:23,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_2,10,0.9671664118766785
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_3,1,0.6581519484519959
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_3,2,0.7355666518211365
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_3,3,0.7916691958904266
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_3,4,0.8325645864009857
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_3,5,0.8647104620933532
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_3,6,0.8912596702575684
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_3,7,0.9138660192489624
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_3,8,0.9336014509201049
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_3,9,0.9512051820755005
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,1.0,127.5,random_restart_3,10,0.9671775817871093
2026-03-26T12:36:46,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,deterministic,1,0.6581589221954346
2026-03-26T12:36:46,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,deterministic,2,1.0785531520843505
2026-03-26T12:36:46,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,deterministic,3,1.175016164779663
2026-03-26T12:36:46,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,deterministic,4,1.2332635402679444
2026-03-26T12:36:46,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,deterministic,5,1.2632965326309205
2026-03-26T12:36:46,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,deterministic,6,1.288504993915558
2026-03-26T12:36:46,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,deterministic,7,1.3039199113845825
2026-03-26T12:36:46,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,deterministic,8,1.3164596915245057
2026-03-26T12:36:46,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,deterministic,9,1.3223096013069153
2026-03-26T12:36:46,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,deterministic,10,1.3296207666397095
2026-03-26T12:36:58,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_1,1,0.658172357082367
2026-03-26T12:36:58,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_1,2,1.078600239753723
2026-03-26T12:36:58,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_1,3,1.1755696535110474
2026-03-26T12:36:58,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_1,4,1.2332682371139527
2026-03-26T12:36:58,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_1,5,1.263409161567688
2026-03-26T12:36:58,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_1,6,1.2891676425933838
2026-03-26T12:36:58,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_1,7,1.304573082923889
2026-03-26T12:36:58,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_1,8,1.3168772459030151
2026-03-26T12:36:58,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_1,9,1.3221640825271606
2026-03-26T12:36:58,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_1,10,1.3298316717147827
2026-03-26T12:37:10,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_2,1,0.6581537246704101
2026-03-26T12:37:10,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_2,2,1.0787210583686828
2026-03-26T12:37:10,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_2,3,1.175245213508606
2026-03-26T12:37:10,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_2,4,1.2333988428115845
2026-03-26T12:37:10,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_2,5,1.263395082950592
2026-03-26T12:37:10,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_2,6,1.288686215877533
2026-03-26T12:37:10,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_2,7,1.3039658069610596
2026-03-26T12:37:10,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_2,8,1.3165481328964233
2026-03-26T12:37:10,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_2,9,1.3212024569511414
2026-03-26T12:37:10,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_2,10,1.3291836977005005
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_3,1,0.6581519484519959
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_3,2,1.0786943793296815
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_3,3,1.1750746846199036
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_3,4,1.2333502769470215
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_3,5,1.2634432792663575
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_3,6,1.288705551624298
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_3,7,1.3040435791015625
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_3,8,1.3167368650436402
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_3,9,1.3225682377815247
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,1.0,127.5,random_restart_3,10,1.330093502998352
2026-03-26T12:37:33,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,deterministic,1,0.6581589221954346
2026-03-26T12:37:33,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,deterministic,2,0.9505491614341736
2026-03-26T12:37:33,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,deterministic,3,0.9819212317466736
2026-03-26T12:37:33,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,deterministic,4,0.9906553030014038
2026-03-26T12:37:33,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,deterministic,5,0.9940609097480774
2026-03-26T12:37:33,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,deterministic,6,0.9957103729248047
2026-03-26T12:37:33,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,deterministic,7,0.9966632843017578
2026-03-26T12:37:33,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,deterministic,8,0.9972576975822449
2026-03-26T12:37:33,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,deterministic,9,0.9976839542388916
2026-03-26T12:37:33,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,deterministic,10,0.9980162501335144
2026-03-26T12:37:45,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_1,1,0.658172357082367
2026-03-26T12:37:45,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_1,2,0.9505416035652161
2026-03-26T12:37:45,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_1,3,0.9819230198860168
2026-03-26T12:37:45,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_1,4,0.99066721200943
2026-03-26T12:37:45,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_1,5,0.9940465688705444
2026-03-26T12:37:45,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_1,6,0.9956096291542054
2026-03-26T12:37:45,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_1,7,0.996528160572052
2026-03-26T12:37:45,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_1,8,0.9970808863639832
2026-03-26T12:37:45,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_1,9,0.9974890112876892
2026-03-26T12:37:45,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_1,10,0.9977527856826782
2026-03-26T12:37:57,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_2,1,0.6581537246704101
2026-03-26T12:37:57,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_2,2,0.9504849195480347
2026-03-26T12:37:57,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_2,3,0.981943917274475
2026-03-26T12:37:57,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_2,4,0.9906280517578125
2026-03-26T12:37:57,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_2,5,0.9941760420799255
2026-03-26T12:37:57,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_2,6,0.9958466768264771
2026-03-26T12:37:57,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_2,7,0.9968564867973327
2026-03-26T12:37:57,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_2,8,0.9974583148956299
2026-03-26T12:37:57,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_2,9,0.9978267788887024
2026-03-26T12:37:57,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_2,10,0.998156213760376
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_3,1,0.6581519484519959
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_3,2,0.9505462169647216
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_3,3,0.9820096254348755
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_3,4,0.9907174110412598
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_3,5,0.9941308379173279
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_3,6,0.9958355545997619
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_3,7,0.9968841075897217
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_3,8,0.9974809646606445
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_3,9,0.9978857517242432
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,1.0,127.5,random_restart_3,10,0.9982139945030213
