timestamp,model_name,checkpoint_path,state_dict_used,method,rho,epsilon_input,epsilon_eval,attack_steps,aggregation,num_runs,num_images,success_rate,runtime_sec,sec_per_image,sec_per_batch,efficiency,mean_l1,max_l1,mean_l0,median_l0,constraint_violation_rate,mean_final_loss,clean_acc,adv_acc
2026-03-26T12:42:15,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,best_over_runs,4,320,48.4375,46.96796496491879,0.14677489051537124,9.39359299298376,330.0121691790825,249.35935974121094,254.99801635742188,1490.140625,1505.0,0.0,2.603260040283203,84.0624988079071,39.68749940395355
2026-03-26T12:43:02,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,best_over_runs,4,320,27.500000596046448,46.983091454952955,0.146822160796728,9.396618290990592,187.30142947643705,255.02195739746094,255.19357299804688,7524.31884765625,7526.0,75.93750357627869,1.5590845346450806,84.0624988079071,59.375
2026-03-26T12:43:49,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,best_over_runs,4,320,18.437500298023224,46.989960555918515,0.14684362673724535,9.397992111183703,125.55873692097217,255.1267547607422,255.37203979492188,15042.4443359375,15052.0,94.37500238418579,1.2832149267196655,84.0624988079071,68.12500357627869
2026-03-26T12:44:01,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,fw_onehot,,2.0,255.0,10,best_over_runs,1,320,0.937500037252903,11.592723275534809,0.03622726023604628,2.3185446551069617,25.878303552198698,1.4542492628097534,3.776827096939087,5.112500190734863,5.0,nan,0.6661020517349243,84.0624988079071,83.1250011920929
2026-03-26T12:44:48,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,best_over_runs,4,320,44.062501192092896,46.911625175736845,0.14659882867417764,9.38232503514737,300.565165428598,304.880126953125,507.95538330078125,1439.8843994140625,889.0,0.0,2.3507320880889893,84.0624988079071,45.00000178813934
2026-03-26T12:45:35,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,best_over_runs,4,320,34.06250178813934,46.858313110657036,0.14643222847080323,9.371662622131407,232.61615386076696,509.9278259277344,510.0015869140625,79064.9296875,81229.0,15.000000596046448,1.7886278629302979,84.0624988079071,53.125
2026-03-26T12:46:22,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,best_over_runs,4,320,31.562501192092896,46.712696605362,0.14597717689175624,9.3425393210724,216.21531436723737,419.8744201660156,510.00323486328125,94148.875,142083.0,9.062500298023224,2.4209201335906982,84.0624988079071,56.562501192092896
2026-03-26T12:47:09,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,best_over_runs,4,320,60.624998807907104,47.00826258677989,0.14690082058368717,9.401652517355979,412.69339794715415,446.078125,487.7900695800781,1445.268798828125,1458.0,0.0,3.4589264392852783,84.0624988079071,29.062500596046448
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,best_over_runs,4,320,60.624998807907104,47.00485448073596,0.14689017025229986,9.400970896147191,412.7233204494015,509.54669189453125,510.2694091796875,7518.75,7526.0,35.62500178813934,3.7792718410491943,84.0624988079071,28.749999403953552
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,best_over_runs,4,320,44.68750059604645,47.014745683409274,0.14692108026065398,9.402949136681855,304.1598967062178,510.2795104980469,510.9428405761719,15045.5625,15052.0,92.81250238418579,2.5877902507781982,84.0624988079071,43.12500059604645
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,fw_onehot,,4.0,510.0,10,best_over_runs,1,320,0.937500037252903,11.613353241235018,0.03629172887885943,2.3226706482470036,25.83233332262143,1.4542492628097534,3.776827096939087,5.112500190734863,5.0,nan,0.6661020517349243,84.0624988079071,83.1250011920929
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,best_over_runs,4,320,44.68750059604645,46.89678654726595,0.14655245796020608,9.379357309453189,304.92494781752896,418.4408264160156,999.6259765625,1614.3531494140625,1050.0,0.0,2.4692084789276123,84.0624988079071,45.00000178813934
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,best_over_runs,4,320,59.375,46.85417161695659,0.14641928630298934,9.370834323391318,405.51351873914837,1019.7291259765625,1020.0023193359375,83102.46875,84045.0,10.625000298023224,3.6391327381134033,84.0624988079071,29.062500596046448
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,best_over_runs,4,320,43.12500059604645,46.6933273980394,0.14591664811887312,9.33866547960788,295.5454442793535,870.1126098632812,1020.0018920898438,88270.0546875,72932.0,5.312500149011612,4.526601314544678,84.0624988079071,46.25000059604645
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,best_over_runs,4,320,55.000001192092896,47.00649892259389,0.14689530913310592,9.401299784518779,374.4163208251658,687.8129272460938,914.4970092773438,1475.1781005859375,1488.0,0.0,2.9390127658843994,84.0624988079071,34.687501192092896
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,best_over_runs,4,320,86.87500357627869,47.01397549919784,0.14691867343499326,9.402795099839569,591.3135583457201,995.66845703125,1020.0,7349.33447265625,7430.0,0.0,8.536025047302246,84.0624988079071,2.500000037252903
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,best_over_runs,4,320,79.6875,47.02091794088483,0.1469403685652651,9.404183588176966,542.3118287920039,1017.3571166992188,1021.3065185546875,14962.1630859375,15049.0,41.56250059604645,7.486636638641357,84.0624988079071,9.687500447034836
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,fw_onehot,,8.0,1020.0,10,best_over_runs,1,320,0.937500037252903,11.604684498161077,0.03626463905675337,2.3209368996322155,25.851630173010573,1.4542492628097534,3.776827096939087,5.112500190734863,5.0,nan,0.6661020517349243,84.0624988079071,83.1250011920929
2026-03-26T12:54:36,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,best_over_runs,4,320,47.81250059604645,46.91048819757998,0.14659527561743743,9.382097639515996,326.15307959050745,529.4243774414062,1919.3870849609375,1740.2938232421875,1174.0,0.0,2.5291898250579834,84.0624988079071,42.500001192092896
2026-03-26T12:55:23,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,best_over_runs,4,320,80.9374988079071,46.83623606432229,0.14636323770100718,9.36724721286446,552.9906285159346,2038.8753662109375,2040.004150390625,93638.9609375,93356.0,5.312500149011612,7.922482967376709,84.0624988079071,8.437500149011612
2026-03-26T12:56:09,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,best_over_runs,4,320,53.125,46.710006449371576,0.14596877015428616,9.342001289874315,363.94771254048317,1773.7298583984375,2040.001708984375,87984.0390625,60373.0,2.187499962747097,8.164226531982422,84.0624988079071,36.250001192092896
2026-03-26T12:56:57,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,best_over_runs,4,320,55.31250238418579,47.00920251570642,0.14690375786158255,9.401840503141283,376.5220385737376,755.5186157226562,1919.3870849609375,1955.9000244140625,1505.0,0.0,2.7702009677886963,84.0624988079071,36.87500059604645
2026-03-26T12:57:44,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,best_over_runs,4,320,90.625,47.01477474998683,0.14692117109370884,9.402954949997365,616.8273729740272,1854.6156005859375,1966.222900390625,7061.27490234375,7036.0,0.0,9.450488090515137,84.0624988079071,1.2500000186264515
2026-03-26T12:58:31,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,best_over_runs,4,320,90.625,47.06051817443222,0.1470641192951007,9.412103634886444,616.2278088930091,1973.6942138671875,2037.47265625,14150.3193359375,14225.0,0.0,11.737627983093262,84.0624988079071,0.3125000046566129
2026-03-26T12:58:43,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,fw_onehot,,16.0,2040.0,10,best_over_runs,1,320,0.937500037252903,11.603128318674862,0.036259775995858945,2.3206256637349725,25.855097322166866,1.4542492628097534,3.776827096939087,5.112500190734863,5.0,nan,0.6661020517349243,84.0624988079071,83.1250011920929
2026-03-26T12:59:31,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,best_over_runs,4,320,27.187499403953552,47.13798453845084,0.14730620168265887,9.427596907690168,184.56452677072937,112.2664566040039,127.28878021240234,493.40625,446.0,0.0,1.5353235006332397,85.31250357627869,61.250001192092896
2026-03-26T13:00:19,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,best_over_runs,4,320,10.000000149011612,47.08931068889797,0.14715409590280615,9.417862137779593,67.95597558913015,127.49641418457031,127.50135803222656,63147.1015625,65267.0,33.75000059604645,0.9823781847953796,85.31250357627869,75.93750357627869
2026-03-26T13:01:06,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,best_over_runs,4,320,12.812499701976776,46.98289670608938,0.14682155220652932,9.396579341217876,87.26579653615043,102.26374816894531,127.50206756591797,105829.9375,147389.0,17.81250089406967,1.0465449094772339,85.31250357627869,74.06250238418579
2026-03-26T13:01:53,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,best_over_runs,4,320,25.0,47.22044862806797,0.1475639019627124,9.444089725613594,169.41812779061098,127.4276123046875,127.50516510009766,1503.8719482421875,1505.0,22.187499701976776,1.4394278526306152,85.31250357627869,63.43750357627869
2026-03-26T13:02:40,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,best_over_runs,4,320,13.125000894069672,47.22117790579796,0.14756618095561863,9.444235581159592,88.94314950128776,127.5227279663086,127.57569885253906,7524.74365234375,7526.0,85.9375,1.0703659057617188,85.31250357627869,73.4375
2026-03-26T13:03:28,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,best_over_runs,4,320,9.375,47.2396665494889,0.14762395796715283,9.447933309897781,63.50595207646438,127.58308410644531,127.71269226074219,15046.447265625,15052.0,97.1875011920929,0.9799947738647461,85.31250357627869,76.5625
2026-03-26T13:03:39,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,fw_onehot,,1.0,127.5,10,best_over_runs,1,320,0.0,11.640686050057411,0.03637714390642941,2.3281372100114823,0.0,1.5993651151657104,3.926060438156128,5.181250095367432,6.0,nan,0.772432267665863,85.31250357627869,85.31250357627869
2026-03-26T13:04:27,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,best_over_runs,4,320,35.31250059604645,47.148025748319924,0.14733758046349976,9.429605149663985,239.67069694615003,185.9525146484375,254.14015197753906,1155.362548828125,621.0,0.0,1.8393429517745972,85.31250357627869,53.75000238418579
2026-03-26T13:05:14,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,best_over_runs,4,320,18.437500298023224,47.11129809450358,0.1472228065453237,9.422259618900716,125.23535402340734,254.98521423339844,255.00161743164062,63687.27734375,65710.0,24.06250089406967,1.2460081577301025,85.31250357627869,68.75
2026-03-26T13:06:01,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,best_over_runs,4,320,21.875,46.99857933167368,0.14687056041148025,9.399715866334736,148.9406722403309,207.39456176757812,255.00262451171875,101946.2109375,141983.0,15.937499701976776,1.4135087728500366,85.31250357627869,65.625
2026-03-26T13:06:48,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,best_over_runs,4,320,51.249998807907104,47.28731662128121,0.14777286444150378,9.457463324256242,346.8160341995301,249.8056640625,255.0023956298828,1489.4656982421875,1505.0,0.6250000093132257,2.7283177375793457,85.31250357627869,38.75000178813934
2026-03-26T13:07:36,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,best_over_runs,4,320,29.062500596046448,47.23938126862049,0.14762306646443904,9.447876253724099,196.86964437259758,255.0294952392578,255.13372802734375,7522.2626953125,7526.0,81.5625011920929,1.568125605583191,85.31250357627869,59.375
2026-03-26T13:08:23,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,best_over_runs,4,320,20.3125,47.23947470635176,0.14762335845734925,9.447894941270352,137.59678828786846,255.1429901123047,255.4491729736328,15046.8193359375,15052.0,97.50000238418579,1.2908903360366821,85.31250357627869,67.1875
2026-03-26T13:08:35,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,fw_onehot,,2.0,255.0,10,best_over_runs,1,320,0.0,11.660905851982534,0.03644033078744542,2.332181170396507,0.0,1.5993651151657104,3.926060438156128,5.181250095367432,6.0,nan,0.772432267665863,85.31250357627869,85.31250357627869
2026-03-26T13:09:22,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,best_over_runs,4,320,40.625,47.18032775633037,0.1474385242385324,9.436065551266074,275.53856910745475,275.4270935058594,478.916259765625,869.3624877929688,809.0,0.0,2.048175573348999,85.31250357627869,48.750001192092896
2026-03-26T13:10:09,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,best_over_runs,4,320,37.18750178813934,47.08961241412908,0.14715503879415337,9.417922482825816,252.7096733680916,509.94610595703125,510.0013732910156,65709.703125,67477.0,15.625,1.8908014297485352,85.31250357627869,51.5625
2026-03-26T13:10:56,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,best_over_runs,4,320,34.687501192092896,46.97235923819244,0.14678862261935138,9.394471847638489,236.30919463045623,422.14166259765625,510.00152587890625,96567.875,125668.0,9.687500447034836,2.1930062770843506,85.31250357627869,54.374998807907104
2026-03-26T13:11:44,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,best_over_runs,4,320,60.31250357627869,47.251763520762324,0.14766176100238226,9.450352704152465,408.4503880141701,449.20947265625,501.52032470703125,1431.909423828125,1439.0,0.0,3.277757406234741,85.31250357627869,29.6875
2026-03-26T13:12:31,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,best_over_runs,4,320,61.87500357627869,47.27626174129546,0.1477383179415483,9.45525234825909,418.81486427075157,509.81378173828125,510.2430419921875,7523.6220703125,7526.0,44.68750059604645,3.369036912918091,85.31250357627869,28.749999403953552
2026-03-26T13:13:18,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,best_over_runs,4,320,47.187501192092896,47.25547092594206,0.14767334664356896,9.451094185188413,319.5397291698601,510.3097839355469,510.84063720703125,15047.8974609375,15052.0,96.5624988079071,2.310749053955078,85.31250357627869,42.500001192092896
2026-03-26T13:13:30,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,fw_onehot,,4.0,510.0,10,best_over_runs,1,320,0.0,11.664117358624935,0.03645036674570292,2.332823471724987,0.0,1.5993651151657104,3.926060438156128,5.181250095367432,6.0,nan,0.772432267665863,85.31250357627869,85.31250357627869
2026-03-26T13:14:17,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,best_over_runs,4,320,40.625,47.15895511675626,0.1473717347398633,9.431791023351252,275.6634443620425,365.5461120605469,774.5204467773438,964.0844116210938,899.0,0.0,2.1319193840026855,85.31250357627869,48.750001192092896
2026-03-26T13:15:04,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,best_over_runs,4,320,59.687501192092896,47.06698986515403,0.14708434332860634,9.413397973030806,405.80458695554654,1019.7939453125,1020.001953125,71336.1171875,72984.0,11.250000447034836,3.385395050048828,85.31250357627869,30.000001192092896
2026-03-26T13:15:51,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,best_over_runs,4,320,45.93749940395355,46.965025822632015,0.14676570569572506,9.393005164526404,312.99886568318124,883.6853637695312,1020.0021362304688,93836.1796875,94619.0,5.625000223517418,3.525338888168335,85.31250357627869,44.062501192092896
2026-03-26T13:16:39,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,best_over_runs,4,320,54.6875,47.21956473495811,0.1475611397967441,9.443912946991622,370.60909176581646,694.5353393554688,839.8697509765625,1474.0218505859375,1488.0,0.0,2.815107822418213,85.31250357627869,36.87500059604645
2026-03-26T13:17:26,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,best_over_runs,4,320,85.6249988079071,47.243328048847616,0.1476354001526488,9.448665609769524,579.9760675242825,999.0836791992188,1020.0018920898438,7279.625,7382.0,0.3125000046566129,6.969313144683838,85.31250357627869,5.625000223517418
2026-03-26T13:18:13,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,best_over_runs,4,320,77.50000357627869,47.262402292340994,0.1476950071635656,9.452480458468198,524.7300167056487,1018.46435546875,1021.2901000976562,14963.0341796875,15050.0,52.50000357627869,5.9077959060668945,85.31250357627869,13.125000894069672
2026-03-26T13:18:25,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,fw_onehot,,8.0,1020.0,10,best_over_runs,1,320,0.0,11.65372666157782,0.03641789581743069,2.3307453323155642,0.0,1.5993651151657104,3.926060438156128,5.181250095367432,6.0,nan,0.772432267665863,85.31250357627869,85.31250357627869
2026-03-26T13:19:12,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,best_over_runs,4,320,42.1875,47.16386610735208,0.14738708158547525,9.432773221470416,286.23607677267086,446.1142578125,1046.3359375,1047.0687255859375,992.0,0.0,2.1593780517578125,85.31250357627869,48.4375
