timestamp,model_name,checkpoint_path,state_dict_used,method,rho,epsilon_input,epsilon_eval,attack_steps,run_id,random_start,restart_index,seed,num_images,success_rate,runtime_sec,sec_per_image,sec_per_batch,efficiency,mean_l1,max_l1,mean_l0,median_l0,constraint_violation_rate,mean_final_loss,clean_acc,adv_acc
2026-03-26T12:36:46,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,deterministic,False,0,0,320,21.250000596046448,11.72148839570582,0.036629651236580685,2.344297679141164,580.1311199715943,127.35894012451172,127.50465393066406,1504.21875,1505.0,17.81250089406967,1.3339074850082397,84.0624988079071,65.3124988079071
2026-03-26T12:36:58,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,random_restart_1,True,1,1,320,21.250000596046448,11.727531922981143,0.03664853725931607,2.3455063845962285,579.8321620774834,127.35186767578125,127.50596618652344,1504.628173828125,1505.0,12.5,1.334068775177002,84.0624988079071,65.3124988079071
2026-03-26T12:37:10,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,random_restart_2,True,2,2,320,21.250000596046448,11.742691728286445,0.03669591165089514,2.348538345657289,579.0835992359952,127.35025787353516,127.50361633300781,1504.8343505859375,1505.0,17.81250089406967,1.333919644355774,84.0624988079071,65.3124988079071
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,random_restart_3,True,3,3,320,21.250000596046448,11.726984348148108,0.03664682608796284,2.3453968696296217,579.8592365145179,127.35107421875,127.50507354736328,1504.0875244140625,1505.0,18.125000596046448,1.3345680236816406,84.0624988079071,65.3124988079071
2026-03-26T12:37:33,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,deterministic,False,0,0,320,13.437500596046448,11.72178015857935,0.036630562995560466,2.34435603171587,366.8384948840409,127.51545715332031,127.57067108154297,7523.9814453125,7526.0,79.3749988079071,0.998295783996582,84.0624988079071,72.81250357627869
2026-03-26T12:37:45,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,random_restart_1,True,1,1,320,13.437500596046448,11.724049732089043,0.03663765541277826,2.3448099464178087,366.76748128811204,127.51956939697266,127.57086181640625,7523.52197265625,7526.0,81.25,0.9981130957603455,84.0624988079071,72.81250357627869
2026-03-26T12:37:57,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,random_restart_2,True,2,2,320,13.437500596046448,11.726554519496858,0.036645482873427684,2.345310903899372,366.689139899156,127.51832580566406,127.58464050292969,7523.58740234375,7526.0,81.25,0.9984354972839355,84.0624988079071,72.81250357627869
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,random_restart_3,True,3,3,320,13.437500596046448,11.725503913126886,0.03664219972852152,2.3451007826253774,366.72199528422357,127.51798248291016,127.56798553466797,7523.8408203125,7526.0,80.62500357627869,0.9985031485557556,84.0624988079071,72.81250357627869
2026-03-26T12:38:20,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,deterministic,False,0,0,320,10.312499850988388,11.739776228554547,0.036686800714232956,2.347955245710909,281.09564339818724,127.5667953491211,127.66775512695312,15042.681640625,15052.0,94.68750357627869,0.9080055356025696,84.0624988079071,75.3125011920929
2026-03-26T12:38:32,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,random_restart_1,True,1,1,320,10.312499850988388,11.74674514401704,0.036708578575053254,2.3493490288034082,280.92887960517896,127.5562973022461,127.68531799316406,15042.6904296875,15052.0,90.9375011920929,0.9083377122879028,84.0624988079071,75.3125011920929
2026-03-26T12:38:44,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,random_restart_2,True,2,2,320,10.312499850988388,11.726715991273522,0.036645987472729756,2.3453431982547044,281.40870425888977,127.56194305419922,127.71456909179688,15043.2001953125,15052.0,90.3124988079071,0.908465564250946,84.0624988079071,75.3125011920929
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,random_restart_3,True,3,3,320,10.312499850988388,11.739435017108917,0.036685734428465365,2.3478870034217834,281.1038135572029,127.559814453125,127.68885040283203,15042.34375,15052.0,90.9375011920929,0.9083181619644165,84.0624988079071,75.3125011920929
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,fw_onehot,,1.0,127.5,10,deterministic,False,0,0,320,0.937500037252903,11.575213751755655,0.03617254297423642,2.315042750351131,25.91744898667006,1.4542492628097534,3.776827096939087,5.112500190734863,5.0,nan,0.6661020517349243,84.0624988079071,83.1250011920929
2026-03-26T12:39:19,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,deterministic,False,0,0,320,34.687501192092896,11.70992272067815,0.03659350850211922,2.34198454413563,947.9140594043903,197.85537719726562,250.35769653320312,761.4343872070312,684.0,0.0,1.9120368957519531,84.0624988079071,53.125
2026-03-26T12:39:31,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,random_restart_1,True,1,1,320,35.31250059604645,11.724473491311073,0.036638979660347105,2.3448946982622147,963.7959605699323,198.2357635498047,254.8297119140625,1220.6844482421875,683.0,0.0,1.9126230478286743,84.0624988079071,52.18750238418579
2026-03-26T12:39:42,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,random_restart_2,True,2,2,320,35.31250059604645,11.720148327760398,0.036625463524251244,2.3440296655520796,964.1516365428269,198.43014526367188,254.80889892578125,1217.71875,679.0,0.0,1.9151232242584229,84.0624988079071,52.50000357627869
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,random_restart_3,True,3,3,320,34.687501192092896,11.72657529450953,0.03664554779534228,2.345315058901906,946.5679537884203,198.56773376464844,254.79212951660156,1227.8656005859375,687.0,0.0,1.912554383277893,84.0624988079071,52.50000357627869
2026-03-26T12:40:06,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,deterministic,False,0,0,320,15.937499701976776,11.648917522281408,0.0364028672571294,2.3297835044562816,437.80891184760895,254.97891235351562,255.00186157226562,77854.6328125,80199.0,20.93750089406967,1.1258653402328491,84.0624988079071,70.6250011920929
2026-03-26T12:40:17,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,random_restart_1,True,1,1,320,15.937499701976776,11.72352185472846,0.03663600579602644,2.344704370945692,435.02285130944506,254.9787139892578,255.00137329101562,78672.5390625,80519.0,19.062499701976776,1.0989433526992798,84.0624988079071,70.6250011920929
2026-03-26T12:40:29,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,random_restart_2,True,2,2,320,15.937499701976776,11.726736619137228,0.03664605193480384,2.3453473238274456,434.9035942625094,254.9784698486328,255.0016326904297,78686.8984375,80402.0,20.624999701976776,1.0988168716430664,84.0624988079071,70.6250011920929
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,random_restart_3,True,3,3,320,15.937499701976776,11.721939849667251,0.03663106203021016,2.34438796993345,435.0815624409932,254.9785614013672,255.00137329101562,78674.8046875,80367.0,19.062499701976776,1.0988785028457642,84.0624988079071,70.6250011920929
2026-03-26T12:40:53,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,deterministic,False,0,0,320,19.687500596046448,11.629007953219116,0.036340649853809734,2.325801590643823,541.7487214797984,143.81536865234375,255.0009765625,99610.3046875,145545.0,8.437500149011612,1.400205135345459,84.0624988079071,67.5000011920929
2026-03-26T12:41:04,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,random_restart_1,True,1,1,320,19.687500596046448,11.689310256391764,0.03652909455122426,2.3378620512783526,538.9539718385007,253.7140350341797,255.0029754638672,99225.8125,140110.0,21.250000596046448,1.3874925374984741,84.0624988079071,67.5000011920929
2026-03-26T12:41:16,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,random_restart_2,True,2,2,320,19.687500596046448,11.69007620960474,0.036531488155014814,2.338015241920948,538.9186586789476,253.718017578125,255.00233459472656,99215.5390625,140052.0,22.50000089406967,1.3875257968902588,84.0624988079071,67.5000011920929
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,random_restart_3,True,3,3,320,19.687500596046448,11.691708378493786,0.03653658868279308,2.338341675698757,538.8434253392212,253.7130889892578,255.00198364257812,99199.8359375,140323.0,20.000000298023224,1.3875222206115723,84.0624988079071,67.5000011920929
2026-03-26T12:41:40,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,deterministic,False,0,0,320,47.49999940395355,11.731238555163145,0.03666012048488483,2.346247711032629,1295.685850883607,249.27793884277344,255.00146484375,1488.0531005859375,1505.0,0.937500037252903,2.56193208694458,84.0624988079071,40.937501192092896
2026-03-26T12:41:51,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,random_restart_1,True,1,1,320,47.187501192092896,11.746708311140537,0.03670846347231418,2.3493416622281074,1285.4665308364677,249.2775115966797,255.0041961669922,1490.453125,1505.0,0.3125000046566129,2.566797971725464,84.0624988079071,40.937501192092896
2026-03-26T12:42:03,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,random_restart_2,True,2,2,320,47.49999940395355,11.744992629624903,0.036703101967577825,2.348998525924981,1294.1685268431347,249.2323760986328,255.00999450683594,1491.5281982421875,1505.0,0.3125000046566129,2.566960573196411,84.0624988079071,40.625
2026-03-26T12:42:15,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,random_restart_3,True,3,3,320,48.12500178813934,11.745025468990207,0.036703204590594396,2.3490050937980413,1311.1934591256893,249.26426696777344,255.00045776367188,1490.5438232421875,1505.0,0.3125000046566129,2.572030782699585,84.0624988079071,40.00000059604645
2026-03-26T12:42:27,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,deterministic,False,0,0,320,27.500000596046448,11.737754442729056,0.0366804826335283,2.347550888545811,749.7175233705811,255.0208282470703,255.12522888183594,7524.375,7526.0,74.6874988079071,1.5555847883224487,84.0624988079071,59.375
2026-03-26T12:42:38,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,random_restart_1,True,1,1,320,27.500000596046448,11.743126390501857,0.0366972699703183,2.3486252781003714,749.3745616033334,255.014404296875,255.1285400390625,7524.31591796875,7526.0,76.2499988079071,1.5561017990112305,84.0624988079071,59.375
2026-03-26T12:42:50,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,random_restart_2,True,2,2,320,27.500000596046448,11.749596426263452,0.036717488832073285,2.3499192852526902,748.9619108163187,255.0239715576172,255.14547729492188,7524.31591796875,7526.0,77.8124988079071,1.5562719106674194,84.0624988079071,59.375
2026-03-26T12:43:02,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,random_restart_3,True,3,3,320,27.500000596046448,11.752614195458591,0.036726919360808095,2.350522839091718,748.7695966515546,255.0185089111328,255.19357299804688,7524.2158203125,7526.0,76.2499988079071,1.5563160181045532,84.0624988079071,59.375
2026-03-26T12:43:14,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,deterministic,False,0,0,320,18.437500298023224,11.749677576124668,0.03671774242538959,2.3499355152249337,502.14144661775447,255.12759399414062,255.37203979492188,15044.234375,15052.0,92.1875,1.2798595428466797,84.0624988079071,68.12500357627869
2026-03-26T12:43:26,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,random_restart_1,True,1,1,320,18.437500298023224,11.741653860546649,0.036692668314208275,2.3483307721093296,502.48458738782386,255.11328125,255.32470703125,15042.7939453125,15052.0,92.81250238418579,1.2804811000823975,84.0624988079071,68.12500357627869
2026-03-26T12:43:37,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,random_restart_2,True,2,2,320,18.437500298023224,11.747285535559058,0.036710267298622055,2.3494571071118115,502.2436951505196,255.1167755126953,255.3588409423828,15041.7841796875,15052.0,91.8749988079071,1.2797949314117432,84.0624988079071,68.12500357627869
2026-03-26T12:43:49,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,random_restart_3,True,3,3,320,18.437500298023224,11.75134358368814,0.03672294869902544,2.350268716737628,502.0702571880488,255.12657165527344,255.37716674804688,15041.5595703125,15052.0,94.9999988079071,1.2790991067886353,84.0624988079071,68.12500357627869
2026-03-26T12:44:01,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,fw_onehot,,2.0,255.0,10,deterministic,False,0,0,320,0.937500037252903,11.592723275534809,0.03622726023604628,2.3185446551069617,25.878303552198698,1.4542492628097534,3.776827096939087,5.112500190734863,5.0,nan,0.6661020517349243,84.0624988079071,83.1250011920929
2026-03-26T12:44:13,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,deterministic,False,0,0,320,42.1875,11.741125051863492,0.036691015787073414,2.3482250103726985,1149.8046345956725,303.9584655761719,460.1379699707031,995.5499877929688,892.0,0.0,2.2525341510772705,84.0624988079071,47.187501192092896
2026-03-26T12:44:24,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,random_restart_1,True,1,1,320,42.500001192092896,11.720617206767201,0.0366269287711475,2.34412344135344,1160.3484817862166,305.75811767578125,507.99334716796875,1466.0438232421875,903.0,0.0,2.2579004764556885,84.0624988079071,46.875
2026-03-26T12:44:36,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,random_restart_2,True,2,2,320,42.1875,11.728359901346266,0.03665112469170708,2.345671980269253,1151.056082312956,306.42626953125,507.92205810546875,1469.753173828125,884.0,0.0,2.280003309249878,84.0624988079071,47.187501192092896
2026-03-26T12:44:48,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,random_restart_3,True,3,3,320,42.1875,11.721523015759885,0.03662975942424964,2.344304603151977,1151.7274659486577,305.6166076660156,507.95538330078125,1926.359375,886.0,0.0,2.2690019607543945,84.0624988079071,46.875
2026-03-26T12:45:00,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,deterministic,False,0,0,320,34.06250178813934,11.66689649131149,0.03645905153534841,2.3333792982622983,934.2673589606268,509.9278259277344,510.0015869140625,79064.9296875,81229.0,15.000000596046448,1.7886278629302979,84.0624988079071,53.125
2026-03-26T12:45:11,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,random_restart_1,True,1,1,320,30.625000596046448,11.745545274578035,0.03670482898305636,2.349109054915607,834.3588962145424,509.9250183105469,510.0022888183594,79735.3125,81623.0,12.812499701976776,1.7121113538742065,84.0624988079071,55.937498807907104
2026-03-26T12:45:23,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,random_restart_2,True,2,2,320,30.625000596046448,11.722168580628932,0.03663177681446541,2.344433716125786,836.0227993077593,509.9248046875,510.00177001953125,79758.7890625,81663.0,15.625,1.7112140655517578,84.0624988079071,55.937498807907104
2026-03-26T12:45:35,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,random_restart_3,True,3,3,320,30.625000596046448,11.72370276413858,0.03663657113793306,2.344740552827716,835.9133959547239,509.9249572753906,510.0018310546875,79713.5390625,81500.0,14.0625,1.711912989616394,84.0624988079071,55.937498807907104
2026-03-26T12:45:46,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,deterministic,False,0,0,320,31.562501192092896,11.635863421484828,0.03636207319214009,2.3271726842969658,868.0060959482186,298.600830078125,510.00067138671875,94016.875,140728.0,3.437500074505806,2.4175713062286377,84.0624988079071,56.562501192092896
2026-03-26T12:45:58,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,random_restart_1,True,1,1,320,30.937501788139343,11.691242746077478,0.036535133581492116,2.3382485492154954,846.7877014636562,507.0960998535156,510.00274658203125,94038.7421875,128539.0,15.312500298023224,2.37540602684021,84.0624988079071,57.18750357627869
2026-03-26T12:46:10,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,random_restart_2,True,2,2,320,30.937501788139343,11.688558831810951,0.03652674634940922,2.3377117663621902,846.9821399419475,507.0926818847656,510.0024108886719,94034.4296875,128226.0,13.437500596046448,2.3777568340301514,84.0624988079071,57.18750357627869
2026-03-26T12:46:22,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,random_restart_3,True,3,3,320,30.937501788139343,11.697031605988741,0.03655322376871482,2.3394063211977483,846.368626304806,507.0868835449219,510.00323486328125,94014.9375,128462.0,15.000000596046448,2.3788113594055176,84.0624988079071,57.18750357627869
