comparison_status,setup_key,protocol,candidate,gpu_key,gpu_name,batch_size,warmup_iters,measured_iters,num_workers,baseline_images_per_sec,candidate_images_per_sec,speedup_over_baseline,baseline_avg_iter_seconds,candidate_avg_iter_seconds,baseline_max_memory_bytes,candidate_max_memory_bytes,baseline_final_loss,candidate_final_loss,baseline_status,candidate_status,baseline_result_json,candidate_result_json
ok,73755af2814a268f,pixel_l1_madry,torch_compile_no_channels_last,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.60620024821247,200.53575652262197,1.182361,1.5093787822930609,1.2765803188376594,27256458240,24963489792,7.055828094482422,7.055450439453125,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_madry/bsz_256_nw_6/pixel_l1_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_torch_compile_no_channels_last_rtx6000/pixel_l1_madry/torch_compile_no_channels_last/bsz_256/result.json
ok,73755af2814a268f,pixel_l1_madry,zero_grad_set_to_none,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.60620024821247,163.56785352680112,0.964398,1.5093787822930609,1.5650997092656325,27256458240,27256458240,7.055828094482422,7.0558271408081055,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_madry/bsz_256_nw_6/pixel_l1_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_zero_grad_set_to_none_rtx6000/pixel_l1_madry/zero_grad_set_to_none/bsz_256/result.json
ok,112f88172e28a092,pixel_l1_trades_rs_off,adamw_foreach,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.59380886180816,116.3747734908618,0.949271,1.827172204531962,1.92481577648432,44591263232,44591263232,7.054831504821777,7.054815292358398,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_trades_rs_off/bsz_224_nw_6/pixel_l1_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_adamw_foreach_rtx6000/pixel_l1_trades_rs_off/adamw_foreach/bsz_224/result.json
ok,112f88172e28a092,pixel_l1_trades_rs_off,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.59380886180816,116.77859038195754,0.952565,1.827172204531962,1.9181598207971546,44591263232,44590611968,7.054831504821777,7.054880619049072,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_trades_rs_off/bsz_224_nw_6/pixel_l1_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_adamw_fused_rtx6000/pixel_l1_trades_rs_off/adamw_fused/bsz_224/result.json
ok,112f88172e28a092,pixel_l1_trades_rs_off,attack_freeze_model_params,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.59380886180816,116.8425821044497,0.953087,1.827172204531962,1.9171092932519969,44591263232,44554546688,7.054831504821777,7.054810047149658,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_trades_rs_off/bsz_224_nw_6/pixel_l1_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_attack_freeze_model_params_rtx6000/pixel_l1_trades_rs_off/attack_freeze_model_params/bsz_224/result.json
ok,112f88172e28a092,pixel_l1_trades_rs_off,channels_last_reshape_attack_flatten,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.59380886180816,116.9624547972775,0.954065,1.827172204531962,1.915144482802134,44591263232,44725325312,7.054831504821777,7.054849147796631,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_trades_rs_off/bsz_224_nw_6/pixel_l1_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_channels_last_reshape_attack_flatten_rtx6000/pixel_l1_trades_rs_off/channels_last_reshape_attack_flatten/bsz_224/result.json
ok,112f88172e28a092,pixel_l1_trades_rs_off,trades_cached_norm_tensors,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.59380886180816,116.78568298623583,0.952623,1.827172204531962,1.918043327506166,44591263232,44591264256,7.054831504821777,7.054839134216309,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_trades_rs_off/bsz_224_nw_6/pixel_l1_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_trades_cached_norm_tensors_rtx6000/pixel_l1_trades_rs_off/trades_cached_norm_tensors/bsz_224/result.json
ok,112f88172e28a092,pixel_l1_trades_rs_off,zero_grad_set_to_none,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.59380886180816,116.58178524471924,0.950960,1.827172204531962,1.9213979227526579,44591263232,44591263232,7.054831504821777,7.0548295974731445,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_trades_rs_off/bsz_224_nw_6/pixel_l1_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_zero_grad_set_to_none_rtx6000/pixel_l1_trades_rs_off/zero_grad_set_to_none/bsz_224/result.json
ok,aabb4e4772ed095c,pixel_l1_trades_rs_on,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,121.87978769102116,116.60125547615243,0.956691,1.837876519508427,1.9210770851932466,44591263232,44590611968,7.05718994140625,7.057200908660889,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_trades_rs_on/bsz_224_nw_6/pixel_l1_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_on_adamw_fused_rtx6000/pixel_l1_trades_rs_on/adamw_fused/bsz_224/result.json
ok,aabb4e4772ed095c,pixel_l1_trades_rs_on,attack_freeze_model_params,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,121.87978769102116,116.44968565199393,0.955447,1.837876519508427,1.9235775412002112,44591263232,44554546688,7.05718994140625,7.057216644287109,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_trades_rs_on/bsz_224_nw_6/pixel_l1_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_on_attack_freeze_model_params_rtx6000/pixel_l1_trades_rs_on/attack_freeze_model_params/bsz_224/result.json
ok,aabb4e4772ed095c,pixel_l1_trades_rs_on,channels_last_reshape_attack_flatten,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,121.87978769102116,116.57227253579454,0.956453,1.837876519508427,1.9215547156054527,44591263232,44725325312,7.05718994140625,7.057162284851074,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_trades_rs_on/bsz_224_nw_6/pixel_l1_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_on_channels_last_reshape_attack_flatten_rtx6000/pixel_l1_trades_rs_on/channels_last_reshape_attack_flatten/bsz_224/result.json
ok,aabb4e4772ed095c,pixel_l1_trades_rs_on,trades_cached_norm_tensors,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,121.87978769102116,116.49625419940483,0.955829,1.837876519508427,1.9228086047864053,44591263232,44591264256,7.05718994140625,7.057185649871826,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_trades_rs_on/bsz_224_nw_6/pixel_l1_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_on_trades_cached_norm_tensors_rtx6000/pixel_l1_trades_rs_on/trades_cached_norm_tensors/bsz_224/result.json
ok,fb57282e0873edc8,pixel_l2_madry,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.08586054858995,163.75956135652837,0.968499,1.5140236987848765,1.563267499493668,27257506816,27261746176,7.055819034576416,7.055811882019043,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_madry/bsz_256_nw_6/pixel_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_adamw_fused_rtx6000/pixel_l2_madry/adamw_fused/bsz_256/result.json
ok,fb57282e0873edc8,pixel_l2_madry,attack_freeze_model_params,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.08586054858995,194.54290549189787,1.150557,1.5140236987848765,1.3159050922608002,27257506816,26327811072,7.055819034576416,7.055832862854004,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_madry/bsz_256_nw_6/pixel_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_attack_freeze_model_params_rtx6000/pixel_l2_madry/attack_freeze_model_params/bsz_256/result.json
ok,fb57282e0873edc8,pixel_l2_madry,attack_pre_zero_grad,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.08586054858995,163.06132301592257,0.964370,1.5140236987848765,1.5699615044519306,27257506816,27256065024,7.055819034576416,7.055813789367676,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_madry/bsz_256_nw_6/pixel_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_attack_pre_zero_grad_rtx6000/pixel_l2_madry/attack_pre_zero_grad/bsz_256/result.json
ok,fb57282e0873edc8,pixel_l2_madry,channels_last,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.08586054858995,163.29889574106036,0.965775,1.5140236987848765,1.5676774716586805,27257506816,27413416960,7.055819034576416,7.0558271408081055,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_madry/bsz_256_nw_6/pixel_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_channels_last_rtx6000/pixel_l2_madry/channels_last/bsz_256/result.json
ok,fb57282e0873edc8,pixel_l2_madry,channels_last_reshape_attack_flatten,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.08586054858995,163.64944953526435,0.967848,1.5140236987848765,1.5643193467927632,27257506816,27413416960,7.055819034576416,7.0558271408081055,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_madry/bsz_256_nw_6/pixel_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_channels_last_reshape_attack_flatten_rtx6000/pixel_l2_madry/channels_last_reshape_attack_flatten/bsz_256/result.json
ok,fb57282e0873edc8,pixel_l2_madry,cudnn_benchmark,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.08586054858995,163.00603483022385,0.964043,1.5140236987848765,1.5704940020572393,27257506816,27256458240,7.055819034576416,7.0558271408081055,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_madry/bsz_256_nw_6/pixel_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_cudnn_benchmark_rtx6000/pixel_l2_madry/cudnn_benchmark/bsz_256/result.json
ok,fb57282e0873edc8,pixel_l2_madry,madry_attack_autograd_grad,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.08586054858995,194.92486153533486,1.152816,1.5140236987848765,1.3133265709853732,27257506816,27248921600,7.055819034576416,7.055847644805908,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_madry/bsz_256_nw_6/pixel_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_madry_attack_autograd_grad_rtx6000/pixel_l2_madry/madry_attack_autograd_grad/bsz_256/result.json
ok,fb57282e0873edc8,pixel_l2_madry,torch_compile_no_channels_last,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.08586054858995,199.93273712892565,1.182433,1.5140236987848765,1.2804306272009853,27257506816,24969756672,7.055819034576416,7.055461883544922,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_madry/bsz_256_nw_6/pixel_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_madry_torch_compile_no_channels_last_rtx6000/pixel_l2_madry/torch_compile_no_channels_last/bsz_256/result.json
ok,be2f0b8e0c28b611,pixel_l2_trades_rs_off,adamw_foreach,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.81752916895225,116.87871413123649,0.951645,1.8238438886997757,1.9165166357706767,44591263232,44591263232,7.054831504821777,7.054815292358398,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_trades_rs_off/bsz_224_nw_6/pixel_l2_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_off_adamw_foreach_rtx6000/pixel_l2_trades_rs_off/adamw_foreach/bsz_224/result.json
ok,be2f0b8e0c28b611,pixel_l2_trades_rs_off,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.81752916895225,117.41416040867719,0.956005,1.8238438886997757,1.9077767044480425,44591263232,44590611968,7.054831504821777,7.05484676361084,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_trades_rs_off/bsz_224_nw_6/pixel_l2_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_off_adamw_fused_rtx6000/pixel_l2_trades_rs_off/adamw_fused/bsz_224/result.json
ok,be2f0b8e0c28b611,pixel_l2_trades_rs_off,attack_freeze_model_params,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.81752916895225,116.92284292571446,0.952005,1.8238438886997757,1.9157933077483904,44591263232,44554546688,7.054831504821777,7.0548481941223145,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_trades_rs_off/bsz_224_nw_6/pixel_l2_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_off_attack_freeze_model_params_rtx6000/pixel_l2_trades_rs_off/attack_freeze_model_params/bsz_224/result.json
ok,be2f0b8e0c28b611,pixel_l2_trades_rs_off,channels_last_reshape_attack_flatten,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.81752916895225,116.91544669165154,0.951944,1.8238438886997757,1.9159145035024268,44591263232,44725325312,7.054831504821777,7.054842948913574,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_trades_rs_off/bsz_224_nw_6/pixel_l2_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_off_channels_last_reshape_attack_flatten_rtx6000/pixel_l2_trades_rs_off/channels_last_reshape_attack_flatten/bsz_224/result.json
ok,d3a7cdc955215540,pixel_l2_trades_rs_on,adamw_foreach,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.49255259055293,116.29614157865005,0.949414,1.8286826036579442,1.92611721213907,44591263232,44591263232,7.062774658203125,7.062773704528809,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_trades_rs_on/bsz_224_nw_6/pixel_l2_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_adamw_foreach_rtx6000/pixel_l2_trades_rs_on/adamw_foreach/bsz_224/result.json
ok,d3a7cdc955215540,pixel_l2_trades_rs_on,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.49255259055293,116.58225518549362,0.951750,1.8286826036579442,1.921390177635476,44591263232,44590611968,7.062774658203125,7.062823295593262,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_trades_rs_on/bsz_224_nw_6/pixel_l2_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_adamw_fused_rtx6000/pixel_l2_trades_rs_on/adamw_fused/bsz_224/result.json
ok,d3a7cdc955215540,pixel_l2_trades_rs_on,attack_freeze_model_params,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.49255259055293,116.25006551170573,0.949038,1.8286826036579442,1.9268806345527991,44591263232,44554546688,7.062774658203125,7.062774658203125,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_trades_rs_on/bsz_224_nw_6/pixel_l2_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_attack_freeze_model_params_rtx6000/pixel_l2_trades_rs_on/attack_freeze_model_params/bsz_224/result.json
ok,d3a7cdc955215540,pixel_l2_trades_rs_on,channels_last_reshape_attack_flatten,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.49255259055293,116.23179006399053,0.948889,1.8286826036579442,1.927183603355661,44591263232,44725325312,7.062774658203125,7.062763690948486,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_trades_rs_on/bsz_224_nw_6/pixel_l2_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_channels_last_reshape_attack_flatten_rtx6000/pixel_l2_trades_rs_on/channels_last_reshape_attack_flatten/bsz_224/result.json
ok,d3a7cdc955215540,pixel_l2_trades_rs_on,cudnn_benchmark,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.49255259055293,116.21050901480002,0.948715,1.8286826036579442,1.9275365188485012,44591263232,44591263232,7.062774658203125,7.062773704528809,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_trades_rs_on/bsz_224_nw_6/pixel_l2_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_cudnn_benchmark_rtx6000/pixel_l2_trades_rs_on/cudnn_benchmark/bsz_224/result.json
ok,d3a7cdc955215540,pixel_l2_trades_rs_on,trades_cached_norm_tensors,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.49255259055293,116.28346427405215,0.949310,1.8286826036579442,1.9263271987845656,44591263232,44591264256,7.062774658203125,7.062773704528809,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_trades_rs_on/bsz_224_nw_6/pixel_l2_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_trades_cached_norm_tensors_rtx6000/pixel_l2_trades_rs_on/trades_cached_norm_tensors/bsz_224/result.json
ok,d3a7cdc955215540,pixel_l2_trades_rs_on,zero_grad_set_to_none,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.49255259055293,116.65969567079426,0.952382,1.8286826036579442,1.920114729530178,44591263232,44591263232,7.062774658203125,7.062774658203125,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l2_trades_rs_on/bsz_224_nw_6/pixel_l2_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l2_trades_rs_on_zero_grad_set_to_none_rtx6000/pixel_l2_trades_rs_on/zero_grad_set_to_none/bsz_224/result.json
ok,0c24f0abaea7f094,pixel_linf_madry,adamw_foreach,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.28875082412014,163.412134574313,0.965286,1.51220916188322,1.5665911265823524,27256458240,27256458240,7.055757522583008,7.0558271408081055,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_madry/bsz_256_nw_6/pixel_linf_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_adamw_foreach_rtx6000/pixel_linf_madry/adamw_foreach/bsz_256/result.json
